Date,DXY Curncy,XAU Curncy,NVDA US Equity,SPX Index,DXY %
10.08.2010,80.799,1204.3,9.2425,1121.06,0.11%
11.08.2010,82.29,1198.15,8.8825,1089.47,1.85%
12.08.2010,82.635,1213.95,8.961,1083.61,0.42%
13.08.2010,82.948,1215.43,9.39,1079.25,0.38%
14.08.2010,NA,NA,NA,NA,#VALUE!
15.08.2010,NA,NA,NA,NA,#VALUE!
16.08.2010,82.533,1225.35,9.15,1079.38,#VALUE!
17.08.2010,82.226,1224.83,9.27,1092.54,-0.37%
18.08.2010,82.223,1229.3,9.32,1094.16,0.00%
19.08.2010,82.447,1231.96,9.88,1075.63,0.27%
20.08.2010,83.057,1227.89,9.97,1071.69,0.74%
21.08.2010,NA,NA,NA,NA,#VALUE!
22.08.2010,NA,NA,NA,NA,#VALUE!
23.08.2010,83.123,1226.15,9.82,1067.36,#VALUE!
24.08.2010,83.146,1230.5,9.72,1051.87,0.03%
25.08.2010,83.261,1240.15,9.92,1055.33,0.14%
26.08.2010,82.934,1237.6,9.8,1047.22,-0.39%
27.08.2010,82.918,1237.83,10.12,1064.59,-0.02%
28.08.2010,NA,NA,NA,NA,#VALUE!
29.08.2010,NA,NA,NA,NA,#VALUE!
30.08.2010,83.164,1237,9.64,1048.92,#VALUE!
31.08.2010,83.202,1247.4,9.325,1049.33,0.05%
01.09.2010,82.522,1244.3,9.401,1080.29,-0.82%
02.09.2010,82.463,1251.06,9.57,1090.1,-0.07%
03.09.2010,82.102,1246.55,9.899,1104.51,-0.44%
04.09.2010,NA,NA,NA,NA,#VALUE!
05.09.2010,NA,NA,NA,NA,#VALUE!
06.09.2010,82.042,1249.95,NA,NA,#VALUE!
07.09.2010,82.82,1255.7,9.99,1091.84,0.95%
08.09.2010,82.585,1254.95,10.32,1098.87,-0.28%
09.09.2010,82.674,1243.6,10.18,1104.18,0.11%
10.09.2010,82.698,1245.98,10.07,1109.55,0.03%
11.09.2010,NA,NA,NA,NA,#VALUE!
12.09.2010,NA,NA,NA,NA,#VALUE!
13.09.2010,81.912,1245.55,10.64,1121.9,#VALUE!
14.09.2010,81.08,1268.33,10.54,1121.1,-1.02%
15.09.2010,81.491,1268.15,10.56,1125.07,0.51%
16.09.2010,81.241,1275.25,10.565,1124.66,-0.31%
17.09.2010,81.398,1274.18,10.55,1125.59,0.19%
18.09.2010,NA,NA,NA,NA,#VALUE!
19.09.2010,NA,NA,NA,NA,#VALUE!
20.09.2010,81.335,1278.25,10.7099,1142.71,#VALUE!
21.09.2010,80.439,1287.38,11.29,1139.78,-1.10%
22.09.2010,79.83,1291.41,11.39,1134.28,-0.76%
23.09.2010,80.01,1292.4,11.62,1124.83,0.23%
24.09.2010,79.395,1296.63,12.26,1148.67,-0.77%
25.09.2010,NA,NA,NA,NA,#VALUE!
26.09.2010,NA,NA,NA,NA,#VALUE!
27.09.2010,79.338,1294.5,11.995,1142.16,#VALUE!
28.09.2010,79.014,1308.95,11.971,1147.7,-0.41%
29.09.2010,78.691,1309.8,11.88,1144.73,-0.41%
30.09.2010,78.72,1308.54,11.682,1141.2,0.04%
01.10.2010,78.088,1319.03,11.35,1146.24,-0.80%
02.10.2010,NA,NA,NA,NA,#VALUE!
03.10.2010,NA,NA,NA,NA,#VALUE!
04.10.2010,78.447,1315.35,11.24,1137.03,#VALUE!
05.10.2010,77.749,1340.54,11.32,1160.75,-0.89%
06.10.2010,77.386,1349.01,10.78,1159.97,-0.47%
07.10.2010,77.387,1333.55,10.7,1158.06,0.00%
08.10.2010,77.325,1346.85,10.86,1165.15,-0.08%
09.10.2010,NA,NA,NA,NA,#VALUE!
10.10.2010,NA,NA,NA,NA,#VALUE!
11.10.2010,77.442,1354.15,10.81,1165.32,#VALUE!
12.10.2010,77.363,1350.55,11.015,1169.77,-0.10%
13.10.2010,77.071,1372.28,11.34,1178.1,-0.38%
14.10.2010,76.647,1381.25,11.16,1173.81,-0.55%
15.10.2010,77.041,1368.4,11.2895,1176.19,0.51%
16.10.2010,NA,NA,NA,NA,#VALUE!
17.10.2010,NA,NA,NA,NA,#VALUE!
18.10.2010,76.934,1368.6,11.36,1184.71,#VALUE!
19.10.2010,78.184,1332,11.2875,1165.9,1.62%
20.10.2010,77.171,1346.04,11.29,1178.17,-1.30%
21.10.2010,77.418,1325.72,11.09,1180.26,0.32%
22.10.2010,77.472,1328.55,11.8,1183.08,0.07%
23.10.2010,NA,NA,NA,NA,#VALUE!
24.10.2010,NA,NA,NA,NA,#VALUE!
25.10.2010,77.103,1339.91,11.91,1185.62,#VALUE!
26.10.2010,77.708,1340.54,11.87,1185.64,0.78%
27.10.2010,78.149,1325.3,12.04,1182.45,0.57%
28.10.2010,77.308,1343.91,12.05,1183.78,-1.08%
29.10.2010,77.266,1359.4,12.0205,1183.26,-0.05%
30.10.2010,NA,NA,NA,NA,#VALUE!
31.10.2010,NA,NA,NA,NA,#VALUE!
01.11.2010,77.296,1353.83,12.04,1184.38,#VALUE!
02.11.2010,76.722,1357.5,12.285,1193.57,-0.74%
03.11.2010,76.481,1348.54,12.38,1197.96,-0.31%
04.11.2010,75.882,1392.53,12.4,1221.06,-0.78%
05.11.2010,76.548,1393.63,12.605,1225.85,0.88%
06.11.2010,NA,NA,NA,NA,#VALUE!
07.11.2010,NA,NA,NA,NA,#VALUE!
08.11.2010,77.027,1409.43,12.6575,1223.25,#VALUE!
09.11.2010,77.443,1393.14,12.59,1213.4,0.54%
10.11.2010,77.634,1403.98,12.74,1218.71,0.25%
11.11.2010,78.217,1408.8,12.611,1213.54,0.75%
12.11.2010,78.082,1368.75,13.26,1199.21,-0.17%
13.11.2010,NA,NA,NA,NA,#VALUE!
14.11.2010,NA,NA,NA,NA,#VALUE!
15.11.2010,78.518,1360.58,13.1005,1197.75,#VALUE!
16.11.2010,79.21,1339.63,12.7125,1178.34,0.88%
17.11.2010,79.084,1336.05,12.92,1178.59,-0.16%
18.11.2010,78.617,1353.43,13.32,1196.69,-0.59%
19.11.2010,78.504,1353.63,13.752,1199.73,-0.14%
20.11.2010,NA,NA,NA,NA,#VALUE!
21.11.2010,NA,NA,NA,NA,#VALUE!
22.11.2010,78.682,1366.8,13.76,1197.84,#VALUE!
23.11.2010,79.681,1376.45,13.44,1180.73,1.27%
24.11.2010,79.867,1373.31,13.77,1198.35,0.23%
25.11.2010,79.73,1375.35,NA,NA,-0.17%
26.11.2010,80.357,1363.8,13.64,1189.4,0.79%
27.11.2010,NA,NA,NA,NA,#VALUE!
28.11.2010,NA,NA,NA,NA,#VALUE!
29.11.2010,80.835,1366.31,13.75,1187.76,#VALUE!
30.11.2010,81.195,1386.23,13.609,1180.55,0.45%
01.12.2010,80.713,1387.9,14.21,1206.07,-0.59%
02.12.2010,80.303,1385.15,14.38,1221.53,-0.51%
03.12.2010,79.377,1414.08,14.79,1224.71,-1.15%
04.12.2010,NA,NA,NA,NA,#VALUE!
05.12.2010,NA,NA,NA,NA,#VALUE!
06.12.2010,79.571,1423.75,14.5125,1223.12,#VALUE!
07.12.2010,79.857,1402.08,14.98,1223.75,0.36%
08.12.2010,79.997,1382.03,15.11,1228.28,0.18%
09.12.2010,80.069,1387.11,14.8625,1233,0.09%
10.12.2010,80.07,1386.13,14.9475,1240.4,0.00%
11.12.2010,NA,NA,NA,NA,#VALUE!
12.12.2010,NA,NA,NA,NA,#VALUE!
13.12.2010,79.284,1394.13,14.5685,1240.46,#VALUE!
14.12.2010,79.367,1396.2,14.5925,1241.59,0.10%
15.12.2010,80.261,1380.84,14.27,1235.23,1.13%
16.12.2010,80.181,1370.18,14.2875,1242.87,-0.10%
17.12.2010,80.373,1375.38,14.37,1243.91,0.24%
18.12.2010,NA,NA,NA,NA,#VALUE!
19.12.2010,NA,NA,NA,NA,#VALUE!
20.12.2010,80.628,1385.3,14.31,1247.08,#VALUE!
21.12.2010,80.718,1385.6,14.87,1254.6,0.11%
22.12.2010,80.727,1385.3,15.03,1258.84,0.01%
23.12.2010,80.522,1380,14.92,1256.77,-0.25%
24.12.2010,80.474,1384.65,NA,NA,-0.06%
25.12.2010,NA,NA,NA,NA,#VALUE!
26.12.2010,NA,NA,NA,NA,#VALUE!
27.12.2010,80.366,1383.78,15,1257.54,#VALUE!
28.12.2010,80.365,1405.95,14.94,1258.51,0.00%
29.12.2010,79.796,1411.78,14.94,1259.78,-0.71%
30.12.2010,79.521,1404.65,14.99,1257.88,-0.34%
31.12.2010,79.028,1421.4,15.4,1257.64,-0.62%
01.01.2011,NA,NA,NA,NA,#VALUE!
02.01.2011,NA,NA,NA,NA,#VALUE!
03.01.2011,79.127,1414.8,15.82,1271.87,#VALUE!
04.01.2011,79.444,1380.5,15.77,1270.2,0.40%
05.01.2011,80.258,1378.25,16.98,1276.56,1.02%
06.01.2011,80.791,1371.56,19.33,1273.85,0.66%
07.01.2011,81.012,1369.54,19.87,1271.5,0.27%
08.01.2011,NA,NA,NA,NA,#VALUE!
09.01.2011,NA,NA,NA,NA,#VALUE!
10.01.2011,80.881,1375.71,20.631,1269.75,#VALUE!
11.01.2011,80.846,1381.58,20.31,1274.48,-0.04%
12.01.2011,80.031,1387.9,23.3525,1285.96,-1.01%
13.01.2011,79.191,1373.6,23.39,1283.76,-1.05%
14.01.2011,79.162,1361.85,23.59,1293.24,-0.04%
15.01.2011,NA,NA,NA,NA,#VALUE!
16.01.2011,NA,NA,NA,NA,#VALUE!
17.01.2011,79.337,1361.61,NA,NA,#VALUE!
18.01.2011,78.962,1368.34,23.035,1295.02,-0.47%
19.01.2011,78.64,1369.86,22.41,1281.92,-0.41%
20.01.2011,78.823,1346.25,22.429,1280.26,0.23%
21.01.2011,78.213,1342.68,22.219,1283.35,-0.77%
22.01.2011,NA,NA,NA,NA,#VALUE!
23.01.2011,NA,NA,NA,NA,#VALUE!
24.01.2011,78.05,1334.4,24.73,1290.84,#VALUE!
25.01.2011,78.002,1332.43,23.97,1291.18,-0.06%
26.01.2011,77.898,1346,24.54,1296.63,-0.13%
27.01.2011,77.727,1313.53,24.471,1299.54,-0.22%
28.01.2011,78.133,1336.78,23.76,1276.34,0.52%
29.01.2011,NA,NA,NA,NA,#VALUE!
30.01.2011,NA,NA,NA,NA,#VALUE!
31.01.2011,77.735,1332.68,23.92,1286.12,#VALUE!
01.02.2011,77.067,1341.4,24.47,1307.59,-0.86%
02.02.2011,77.158,1335.25,25.58,1304.03,0.12%
03.02.2011,77.748,1354.35,25.095,1307.1,0.76%
04.02.2011,78.044,1348.93,25.67,1310.87,0.38%
05.02.2011,NA,NA,NA,NA,#VALUE!
06.02.2011,NA,NA,NA,NA,#VALUE!
07.02.2011,78.029,1351.28,24.601,1319.05,#VALUE!
08.02.2011,77.999,1363.98,23.872,1324.57,-0.04%
09.02.2011,77.641,1363.73,23.29,1320.88,-0.46%
10.02.2011,78.25,1363.8,22.82,1321.87,0.78%
11.02.2011,78.46,1356.95,23.47,1329.15,0.27%
12.02.2011,NA,NA,NA,NA,#VALUE!
13.02.2011,NA,NA,NA,NA,#VALUE!
14.02.2011,78.614,1361.78,23.11,1332.32,#VALUE!
15.02.2011,78.573,1373.85,22.55,1328.01,-0.05%
16.02.2011,78.223,1374.39,23.38,1336.32,-0.45%
17.02.2011,77.995,1384.08,25.68,1340.43,-0.29%
18.02.2011,77.664,1389.99,25.63,1343.01,-0.42%
19.02.2011,NA,NA,NA,NA,#VALUE!
20.02.2011,NA,NA,NA,NA,#VALUE!
21.02.2011,77.689,1406.45,NA,NA,#VALUE!
22.02.2011,77.768,1399.14,23.21,1315.44,0.10%
23.02.2011,77.409,1411.64,22.11,1307.4,-0.46%
24.02.2011,77.057,1402.66,22.65,1306.1,-0.45%
25.02.2011,77.275,1410.65,23.12,1319.88,0.28%
26.02.2011,NA,NA,NA,NA,#VALUE!
27.02.2011,NA,NA,NA,NA,#VALUE!
28.02.2011,76.889,1411.33,22.66,1327.22,#VALUE!
01.03.2011,77.049,1433.38,21.65,1306.33,0.21%
02.03.2011,76.671,1434.4,20.75,1308.44,-0.49%
03.03.2011,76.483,1415.88,20.87,1330.97,-0.25%
04.03.2011,76.4,1430.95,20.755,1321.15,-0.11%
05.03.2011,NA,NA,NA,NA,#VALUE!
06.03.2011,NA,NA,NA,NA,#VALUE!
07.03.2011,76.496,1432.05,20.47,1310.13,#VALUE!
08.03.2011,76.798,1428.88,19.55,1321.82,0.39%
09.03.2011,76.721,1430.75,19.14,1320.02,-0.10%
10.03.2011,77.276,1411.85,17.92,1295.11,0.72%
11.03.2011,76.776,1417.65,18.05,1304.28,-0.65%
12.03.2011,NA,NA,NA,NA,#VALUE!
13.03.2011,NA,NA,NA,NA,#VALUE!
14.03.2011,76.349,1426.43,18.2,1296.39,#VALUE!
15.03.2011,76.328,1395.7,17.66,1281.87,-0.03%
16.03.2011,76.681,1399.03,17.53,1256.88,0.46%
17.03.2011,76.041,1403.81,17.86,1273.72,-0.83%
18.03.2011,75.718,1418.56,17.62,1279.2,-0.42%
19.03.2011,NA,NA,NA,NA,#VALUE!
20.03.2011,NA,NA,NA,NA,#VALUE!
21.03.2011,75.401,1427.79,17.76,1298.38,#VALUE!
22.03.2011,75.434,1427.85,17.445,1293.77,0.04%
23.03.2011,75.794,1437.43,17.81,1297.54,0.48%
24.03.2011,75.656,1430.43,19.23,1309.66,-0.18%
25.03.2011,76.217,1429.88,18.63,1313.8,0.74%
26.03.2011,NA,NA,NA,NA,#VALUE!
27.03.2011,NA,NA,NA,NA,#VALUE!
28.03.2011,76.128,1420.3,19.32,1310.19,#VALUE!
29.03.2011,76.249,1418.45,19.17,1319.44,0.16%
30.03.2011,76.118,1422.98,18.45,1328.26,-0.17%
31.03.2011,75.857,1432.2,18.46,1325.83,-0.34%
01.04.2011,75.833,1428.73,18.2,1332.41,-0.03%
02.04.2011,NA,NA,NA,NA,#VALUE!
03.04.2011,NA,NA,NA,NA,#VALUE!
04.04.2011,75.912,1434.03,17.55,1332.87,#VALUE!
05.04.2011,75.882,1455.85,17.58,1332.63,-0.04%
06.04.2011,75.514,1459.75,17.46,1335.54,-0.48%
07.04.2011,75.585,1458.2,18.1,1333.51,0.09%
08.04.2011,75.066,1474.91,17.55,1328.17,-0.69%
09.04.2011,NA,NA,NA,NA,#VALUE!
10.04.2011,NA,NA,NA,NA,#VALUE!
11.04.2011,75.056,1463.15,17.32,1324.46,#VALUE!
12.04.2011,74.853,1452.98,17.37,1314.16,-0.27%
13.04.2011,74.98,1457.36,17.76,1314.41,0.17%
14.04.2011,74.685,1474.15,18.51,1314.52,-0.39%
15.04.2011,74.832,1486.88,18.71,1319.68,0.20%
16.04.2011,NA,NA,NA,NA,#VALUE!
17.04.2011,NA,NA,NA,NA,#VALUE!
18.04.2011,75.504,1495.3,18.09,1305.14,#VALUE!
19.04.2011,75.029,1496.4,18.02,1312.62,-0.63%
20.04.2011,74.368,1502.4,18.57,1330.36,-0.88%
21.04.2011,74.109,1504.88,18.52,1337.38,-0.35%
22.04.2011,74.108,1507.04,NA,NA,0.00%
23.04.2011,NA,NA,NA,NA,#VALUE!
24.04.2011,NA,NA,NA,NA,#VALUE!
25.04.2011,73.986,1507.23,18.81,1335.25,#VALUE!
26.04.2011,73.837,1506.25,19.3,1347.24,-0.20%
27.04.2011,73.519,1527.05,19.3,1355.66,-0.43%
28.04.2011,73.121,1536.2,19.51,1360.48,-0.54%
29.04.2011,72.933,1563.7,20,1363.61,-0.26%
30.04.2011,NA,NA,NA,NA,#VALUE!
01.05.2011,NA,NA,NA,NA,#VALUE!
02.05.2011,72.951,1545.45,19.73,1361.22,#VALUE!
03.05.2011,73.14,1535.9,18.79,1356.62,0.26%
04.05.2011,73.031,1516.22,18.65,1347.32,-0.15%
05.05.2011,74.194,1474.3,18.66,1335.1,1.59%
06.05.2011,74.841,1495.58,19.32,1340.2,0.87%
07.05.2011,NA,NA,NA,NA,#VALUE!
08.05.2011,NA,NA,NA,NA,#VALUE!
09.05.2011,74.737,1513.73,19.75,1346.29,#VALUE!
10.05.2011,74.611,1516.26,19.78,1357.16,-0.17%
11.05.2011,75.327,1501.41,19.87,1342.08,0.96%
12.05.2011,75.24,1505.88,20.5,1348.65,-0.12%
13.05.2011,75.757,1495.15,18.26,1337.77,0.69%
14.05.2011,NA,NA,NA,NA,#VALUE!
15.05.2011,NA,NA,NA,NA,#VALUE!
16.05.2011,75.47,1489.33,17.701,1329.47,#VALUE!
17.05.2011,75.399,1486.7,17.63,1328.98,-0.09%
18.05.2011,75.475,1496.98,18.04,1340.68,0.10%
19.05.2011,75.123,1493.28,17.78,1343.6,-0.47%
20.05.2011,75.435,1512.23,18.09,1333.27,0.42%
21.05.2011,NA,NA,NA,NA,#VALUE!
22.05.2011,NA,NA,NA,NA,#VALUE!
23.05.2011,76.104,1517.1,18.07,1317.37,#VALUE!
24.05.2011,75.882,1526.64,18.141,1316.28,-0.29%
25.05.2011,75.932,1525.35,18.36,1320.47,0.07%
26.05.2011,75.549,1519.2,18.82,1325.69,-0.50%
27.05.2011,74.954,1536.4,19.5,1331.1,-0.79%
28.05.2011,NA,NA,NA,NA,#VALUE!
29.05.2011,NA,NA,NA,NA,#VALUE!
30.05.2011,74.958,1538.46,NA,NA,#VALUE!
31.05.2011,74.638,1535.73,20.04,1345.2,-0.43%
01.06.2011,74.677,1539.83,19.14,1314.55,0.05%
02.06.2011,74.333,1533.65,19.045,1312.94,-0.46%
03.06.2011,73.783,1542.28,18.46,1300.16,-0.74%
04.06.2011,NA,NA,NA,NA,#VALUE!
05.06.2011,NA,NA,NA,NA,#VALUE!
06.06.2011,73.952,1544.58,18.07,1286.17,#VALUE!
07.06.2011,73.521,1544.13,18.06,1284.94,-0.58%
08.06.2011,73.93,1537.6,17.57,1279.56,0.56%
09.06.2011,74.192,1543.98,17.37,1289,0.35%
10.06.2011,74.795,1531.27,17.12,1270.98,0.81%
11.06.2011,NA,NA,NA,NA,#VALUE!
12.06.2011,NA,NA,NA,NA,#VALUE!
13.06.2011,74.512,1515.65,16.995,1271.83,#VALUE!
14.06.2011,74.332,1523.98,17.14,1287.87,-0.24%
15.06.2011,75.601,1530.98,16.77,1265.42,1.71%
16.06.2011,75.752,1529.58,16.19,1267.64,0.20%
17.06.2011,74.988,1539.4,15.805,1271.5,-1.01%
18.06.2011,NA,NA,NA,NA,#VALUE!
19.06.2011,NA,NA,NA,NA,#VALUE!
20.06.2011,75.029,1540.6,15.62,1278.36,#VALUE!
21.06.2011,74.541,1546.28,15.96,1295.52,-0.65%
22.06.2011,74.783,1548.95,15.74,1287.14,0.32%
23.06.2011,75.447,1521.4,16.21,1283.5,0.89%
24.06.2011,75.665,1502.55,15.74,1268.45,0.29%
25.06.2011,NA,NA,NA,NA,#VALUE!
26.06.2011,NA,NA,NA,NA,#VALUE!
27.06.2011,75.392,1497.93,15.41,1280.1,#VALUE!
28.06.2011,75.063,1501.25,15.5,1296.67,-0.44%
29.06.2011,74.691,1512.33,15.74,1307.41,-0.50%
30.06.2011,74.303,1500.18,15.935,1320.64,-0.52%
01.07.2011,74.349,1487.43,16.145,1339.67,0.06%
02.07.2011,NA,NA,NA,NA,#VALUE!
03.07.2011,NA,NA,NA,NA,#VALUE!
04.07.2011,74.275,1496.2,NA,NA,#VALUE!
05.07.2011,74.691,1515.7,15.88,1337.88,0.56%
06.07.2011,75.122,1528.98,15.67,1339.22,0.58%
07.07.2011,74.957,1532.36,15.725,1353.22,-0.22%
08.07.2011,75.179,1544.15,15.43,1343.8,0.30%
09.07.2011,NA,NA,NA,NA,#VALUE!
10.07.2011,NA,NA,NA,NA,#VALUE!
11.07.2011,75.989,1553.48,14.89,1319.49,#VALUE!
12.07.2011,75.809,1567.76,14.69,1313.64,-0.24%
13.07.2011,75.208,1582.38,14.66,1317.72,-0.79%
14.07.2011,75.253,1587.23,14.08,1308.87,0.06%
15.07.2011,75.126,1593.6,14.1,1316.14,-0.17%
16.07.2011,NA,NA,NA,NA,#VALUE!
17.07.2011,NA,NA,NA,NA,#VALUE!
18.07.2011,75.483,1604.79,13.795,1305.44,#VALUE!
19.07.2011,75.221,1588.5,14.221,1326.73,-0.35%
20.07.2011,74.792,1600.4,14.04,1325.84,-0.57%
21.07.2011,74.015,1590.55,14.7,1343.8,-1.04%
22.07.2011,74.201,1601.33,15,1345.02,0.25%
23.07.2011,NA,NA,NA,NA,#VALUE!
24.07.2011,NA,NA,NA,NA,#VALUE!
25.07.2011,74.064,1614.02,14.76,1337.43,#VALUE!
26.07.2011,73.474,1619.32,14.4,1331.94,-0.80%
27.07.2011,74.087,1613.47,13.855,1304.89,0.83%
28.07.2011,74.222,1615.95,13.83,1300.67,0.18%
29.07.2011,73.897,1627.05,13.83,1292.28,-0.44%
30.07.2011,NA,NA,NA,NA,#VALUE!
31.07.2011,NA,NA,NA,NA,#VALUE!
01.08.2011,74.262,1619.38,14.57,1286.94,#VALUE!
02.08.2011,74.513,1659.4,14.42,1254.05,0.34%
03.08.2011,74.044,1661.72,14.81,1260.34,-0.63%
04.08.2011,75.124,1646.52,13.4,1200.07,1.46%
05.08.2011,74.598,1663.95,12.95,1199.38,-0.70%
06.08.2011,NA,NA,NA,NA,#VALUE!
07.08.2011,NA,NA,NA,NA,#VALUE!
08.08.2011,74.791,1719.45,11.93,1119.46,#VALUE!
09.08.2011,74.605,1740.95,12.93,1172.53,-0.25%
10.08.2011,74.636,1793.27,12.34,1120.76,0.04%
11.08.2011,74.677,1763.92,13.41,1172.64,0.05%
12.08.2011,74.607,1746.68,12.88,1178.81,-0.09%
13.08.2011,NA,NA,NA,NA,#VALUE!
14.08.2011,NA,NA,NA,NA,#VALUE!
15.08.2011,73.836,1766.02,13.37,1204.49,#VALUE!
16.08.2011,74.01,1785.55,12.99,1192.76,0.24%
17.08.2011,73.674,1791.25,12.81,1193.89,-0.45%
18.08.2011,74.244,1823.9,11.94,1140.65,0.77%
19.08.2011,74.009,1852.07,11.73,1123.53,-0.32%
20.08.2011,NA,NA,NA,NA,#VALUE!
21.08.2011,NA,NA,NA,NA,#VALUE!
22.08.2011,74.074,1897.46,11.94,1123.82,#VALUE!
23.08.2011,73.894,1828.63,13.23,1162.35,-0.24%
24.08.2011,74.012,1759.13,13.04,1177.6,0.16%
25.08.2011,74.279,1774.45,12.48,1159.27,0.36%
26.08.2011,73.814,1827.15,13.01,1176.8,-0.63%
27.08.2011,NA,NA,NA,NA,#VALUE!
28.08.2011,NA,NA,NA,NA,#VALUE!
29.08.2011,73.721,1788.4,13.36,1210.08,#VALUE!
30.08.2011,73.946,1835.52,13.68,1212.92,0.31%
31.08.2011,74.117,1825.55,13.31,1218.89,0.23%
01.09.2011,74.479,1826.1,13.28,1204.42,0.49%
02.09.2011,74.756,1882.96,12.92,1173.97,0.37%
03.09.2011,NA,NA,NA,NA,#VALUE!
04.09.2011,NA,NA,NA,NA,#VALUE!
05.09.2011,75.112,1900.2,NA,NA,#VALUE!
06.09.2011,75.952,1875.25,13.18,1165.24,1.12%
07.09.2011,75.467,1817.71,14.25,1198.62,-0.64%
08.09.2011,76.246,1870.2,14.18,1185.9,1.03%
09.09.2011,77.192,1855.57,13.88,1154.23,1.24%
10.09.2011,NA,NA,NA,NA,#VALUE!
11.09.2011,NA,NA,NA,NA,#VALUE!
12.09.2011,77.578,1815.25,14.21,1162.27,#VALUE!
13.09.2011,76.919,1833.67,14.53,1172.87,-0.85%
14.09.2011,76.833,1819.8,15.28,1188.68,-0.11%
15.09.2011,76.241,1788.72,15.495,1209.11,-0.77%
16.09.2011,76.599,1811.38,15.46,1216.01,0.47%
17.09.2011,NA,NA,NA,NA,#VALUE!
18.09.2011,NA,NA,NA,NA,#VALUE!
19.09.2011,77.146,1778.85,15.14,1204.09,#VALUE!
20.09.2011,77.03,1803.69,14.75,1202.09,-0.15%
21.09.2011,77.342,1782.3,14.465,1166.76,0.41%
22.09.2011,78.455,1740.39,13.51,1129.56,1.44%
23.09.2011,78.501,1656.74,13.79,1136.43,0.06%
24.09.2011,NA,NA,NA,NA,#VALUE!
25.09.2011,NA,NA,NA,NA,#VALUE!
26.09.2011,78.363,1626.88,13.82,1162.95,#VALUE!
27.09.2011,77.506,1650.72,13.84,1175.38,-1.09%
28.09.2011,77.852,1609.16,13.42,1151.06,0.45%
29.09.2011,78.028,1614.69,13.09,1160.4,0.23%
30.09.2011,78.553,1623.79,12.51,1131.42,0.67%
01.10.2011,NA,NA,NA,NA,#VALUE!
02.10.2011,NA,NA,NA,NA,#VALUE!
03.10.2011,79.431,1658.3,11.81,1099.23,#VALUE!
04.10.2011,79.597,1623.82,12.9,1123.95,0.21%
05.10.2011,78.919,1640.85,13.36,1144.03,-0.85%
06.10.2011,78.634,1651.36,13.89,1164.97,-0.36%
07.10.2011,78.726,1637.85,14.15,1155.46,0.12%
08.10.2011,NA,NA,NA,NA,#VALUE!
09.10.2011,NA,NA,NA,NA,#VALUE!
10.10.2011,77.494,1676.65,14.78,1194.89,#VALUE!
11.10.2011,77.585,1662.3,14.62,1195.54,0.12%
12.10.2011,76.994,1676.3,14.61,1207.25,-0.76%
13.10.2011,76.996,1668.05,15.46,1203.66,0.00%
14.10.2011,76.623,1680.95,15.72,1224.58,-0.48%
15.10.2011,NA,NA,NA,NA,#VALUE!
16.10.2011,NA,NA,NA,NA,#VALUE!
17.10.2011,77.146,1670.8,14.94,1200.86,#VALUE!
